y_true,logistic_regression_baseline_score,logistic_regression_baseline_pred,tuned_random_forest_score,tuned_random_forest_pred,tuned_xgboost_score,tuned_xgboost_pred,tuned_lightgbm_score,tuned_lightgbm_pred
0,3.968855315372815e-05,0,0.0,0,3.0748462e-05,0,8.027386399186006e-07,0
0,0.00010443810466902774,0,0.0,0,4.7184985e-05,0,1.898070490315981e-07,0
0,0.00032212106262612713,0,0.0,0,4.362669e-05,0,9.264364944219451e-07,0
0,0.0007431881331018005,0,0.0,0,0.00011432334,0,4.851405277699275e-06,0
0,7.857069890631274e-05,0,0.0,0,4.3598766e-06,0,1.2416633983978786e-07,0
0,0.00011230293663065892,0,0.0,0,7.9284755e-06,0,7.963995024158428e-07,0
0,8.545934817634775e-05,0,0.0,0,1.1175321e-05,0,2.534074626515812e-07,0
0,0.0006910384575680528,0,0.0,0,6.492579e-06,0,1.7724244076241325e-07,0
0,0.0003286841223280844,0,0.0,0,1.7898947e-05,0,4.879971317832657e-07,0
0,0.00013225713840969602,0,0.0,0,6.918534e-05,0,3.2567729916243305e-06,0
0,0.00020945564007908952,0,0.0,0,9.767914e-06,0,1.2279104701789091e-07,0
0,0.00014863577386680851,0,0.0,0,0.00025036547,0,3.853603136346642e-06,0
0,0.0002455934721503439,0,0.0,0,2.1682608e-05,0,1.3068754669395735e-06,0
0,9.657866158159892e-05,0,0.0,0,4.5742554e-06,0,1.3474762342188445e-07,0
0,8.267489411358282e-05,0,0.0,0,4.945895e-05,0,9.56318389875443e-07,0
0,4.1021836138806073e-05,0,0.0,0,4.9826617e-06,0,1.6031198030492704e-07,0
0,0.0006718995683958741,0,0.0,0,0.00044315317,0,5.225150192404544e-06,0
0,0.00018784258682853604,0,0.0,0,2.8132938e-06,0,7.051759330720779e-08,0
0,0.00012029281725227476,0,0.0,0,8.562301e-05,0,3.225157580494003e-06,0
0,0.00029882122117963266,0,0.0,0,2.8199149e-05,0,5.381708446831743e-07,0
0,0.00034288948335799846,0,0.005,0,2.4840694e-05,0,5.322099623764538e-06,0
0,0.00013165038564305953,0,0.0,0,5.458183e-06,0,3.875582680916237e-07,0
0,0.00010047808294515386,0,0.0,0,4.1623603e-05,0,2.4306311566774807e-06,0
0,0.00033495611559229607,0,0.0,0,6.7496544e-06,0,1.370941294099818e-07,0
0,0.0010633240550551103,0,0.0,0,1.863612e-05,0,7.551739362752575e-07,0
0,0.00027211560533552993,0,0.0,0,3.4389484e-06,0,7.788600200862716e-08,0
0,4.2360757436705805e-05,0,0.0,0,5.4295406e-06,0,1.257849815809156e-07,0
0,0.0002478493750958703,0,0.0,0,2.6819666e-06,0,3.338060791484919e-08,0
0,5.237326242442473e-05,0,0.0,0,8.0573245e-06,0,6.605514652264731e-07,0
0,0.00027443873060836434,0,0.0,0,7.2374864e-06,0,1.2928112511282024e-07,0
0,8.385446341388532e-05,0,0.0,0,9.306205e-06,0,2.628072083891432e-07,0
0,9.295419906930281e-05,0,0.0,0,1.4448575e-05,0,2.668470473450116e-07,0
0,0.00013816280473105192,0,0.0,0,1.6562131e-05,0,4.779085874453248e-06,0
0,0.0001247239801878334,0,0.0,0,8.107874e-06,0,1.5291606423855138e-07,0
0,0.0006199853957469799,0,0.009810058898387363,0,4.9643993e-05,0,1.1603863026707826e-06,0
0,0.00031030688911896595,0,0.0,0,1.2559282e-05,0,9.45426482242383e-07,0
0,0.0005000697308338461,0,0.0,0,0.00021942258,0,4.86609430041434e-06,0
0,0.0005002745700949378,0,0.0,0,5.5974047e-05,0,1.8630241793184536e-06,0
0,0.0001201140955117654,0,0.0,0,3.1817824e-06,0,6.289880581681447e-08,0
0,0.00021120571623894273,0,0.0,0,5.094436e-05,0,1.4022919362417547e-06,0
0,0.00010504679408547142,0,0.0,0,3.4758773e-06,0,1.5862536471094038e-07,0
0,0.00036089658754473756,0,0.0,0,8.636851e-06,0,2.1154096761246918e-06,0
0,0.0007819439806353072,0,0.0,0,7.3570213e-06,0,2.1203910109613205e-07,0
0,0.00013067246059002082,0,0.0,0,1.638725e-06,0,6.17807768627497e-08,0
0,0.00023904082475771003,0,0.0,0,5.2096616e-06,0,7.463666945525075e-08,0
0,0.00025443073641770534,0,0.0,0,9.64978e-06,0,3.5142765596611766e-07,0
0,0.001131339736434933,0,0.0,0,0.0001812217,0,1.93026567318775e-06,0
0,0.00041789896705512325,0,0.0,0,1.2205764e-05,0,2.50932596233354e-07,0
0,0.002080631034111613,0,0.004873762092302982,0,0.0002143146,0,5.056524555647188e-06,0
0,0.00043222825333598137,0,0.0,0,1.739596e-05,0,9.889487685066928e-07,0
0,0.0004872948099224062,0,0.0,0,0.00010852786,0,4.198938612146991e-06,0
0,9.784566230874039e-05,0,0.0,0,0.00012792338,0,5.480166953812824e-06,0
0,0.00033302937236265984,0,0.0,0,2.3991617e-05,0,1.8873615404248768e-06,0
0,0.0031104758938513876,0,0.0,0,0.00020907856,0,1.1795267722977635e-05,0
0,4.470617973563251e-05,0,0.0,0,7.047758e-06,0,1.6896892290403923e-07,0
0,7.236442747508064e-05,0,0.0,0,1.1805858e-05,0,1.8806645521775393e-07,0
0,0.00020017477135389453,0,0.0,0,5.7992424e-06,0,8.308008683472239e-08,0
0,0.0005013767838563303,0,0.0,0,7.477047e-05,0,3.90789998963718e-06,0
0,9.042097865808592e-05,0,0.0,0,7.64443e-06,0,3.6675587173739505e-07,0
0,0.0005731509130464363,0,0.005,0,0.0010603196,0,2.189524772445677e-05,0
0,9.847389511811576e-05,0,0.0,0,1.3444005e-05,0,3.167345554354945e-07,0
0,0.00012154326813152619,0,0.0,0,4.303186e-06,0,2.472034385298519e-07,0
0,0.00028241214491895667,0,0.0,0,1.9629542e-06,0,2.775243359293799e-08,0
0,0.00013643016390574775,0,0.0,0,4.0310015e-06,0,2.2233028499763229e-07,0
0,4.6711607592193796e-05,0,0.0,0,4.037361e-06,0,1.6656161027310303e-07,0
0,0.0003686321830602415,0,0.0,0,2.0943673e-05,0,7.873767871385382e-07,0
0,0.00013421892169633158,0,0.0,0,1.5021153e-05,0,7.41103872736075e-07,0
0,0.0005428380196557381,0,0.0,0,3.7868806e-05,0,7.091150141597441e-07,0
0,0.0007215505914087883,0,0.0,0,8.935846e-05,0,2.2034084000426637e-06,0
0,0.00017316448186331483,0,0.0,0,4.1075775e-05,0,6.042949960229153e-07,0
0,7.418927829288589e-05,0,0.0,0,9.644863e-07,0,1.8606157529549522e-08,0
0,0.0005048636130925932,0,0.0,0,0.00015827978,0,4.274644848680023e-06,0
0,0.0007433221218218869,0,0.0,0,9.562284e-06,0,1.670776315000821e-07,0
0,4.8672653267325486e-05,0,0.0,0,3.5744845e-06,0,2.4820057806482755e-07,0
0,3.4356523650404486e-05,0,0.0,0,1.799097e-06,0,1.0856981528838036e-07,0
0,0.00027133659934191806,0,0.0,0,1.8547962e-05,0,3.5977645649719025e-07,0
0,0.0002580274369392446,0,0.005,0,0.00022008993,0,4.399773367283375e-06,0
0,0.00016142064212908182,0,0.0,0,4.3250197e-06,0,1.9818600267973315e-07,0
0,0.0003880660306866435,0,0.0,0,2.002013e-05,0,4.954198215878222e-07,0
0,0.00022013003499916087,0,0.0,0,3.535568e-05,0,1.2886785154657198e-06,0
0,0.0002046280374386878,0,0.0,0,3.3466964e-05,0,4.895497345135705e-07,0
0,0.00012100144342532672,0,0.0,0,1.89481e-05,0,4.112544904419363e-07,0
0,0.0005186466382124927,0,0.0,0,6.456425e-05,0,2.6650518443124534e-06,0
0,0.00032817761128933016,0,0.009941859616136813,0,3.27637e-05,0,4.687679681939017e-06,0
0,0.00030255841123886655,0,0.0,0,8.594733e-06,0,1.899743414209094e-07,0
0,0.00014889282705640784,0,0.0,0,9.839189e-05,0,4.435487877776266e-06,0
0,0.0002206967116793477,0,0.0,0,1.2464006e-05,0,7.910773592716538e-07,0
0,0.00018977567115719576,0,0.0,0,2.2196446e-05,0,4.2381816199326206e-07,0
0,6.557247012549856e-05,0,0.0,0,6.5730837e-06,0,1.660567756458618e-07,0
0,0.0002829032528175129,0,0.0,0,5.22874e-06,0,5.058527132461968e-07,0
0,7.065284595297132e-05,0,0.0,0,3.5943037e-06,0,2.2972871763382495e-07,0
0,0.0007581539764003075,0,0.0,0,2.120504e-05,0,5.088025150763645e-07,0
0,0.00026927912083030196,0,0.0,0,2.5863412e-05,0,1.8284136793741346e-06,0
0,0.0005343975361057516,0,0.0,0,0.00010672786,0,5.972295513767461e-06,0
0,0.00010251740541844864,0,0.0,0,2.1348922e-05,0,1.1854025226650314e-06,0
0,0.00030482875888892543,0,0.0,0,2.7725593e-05,0,1.6376439734876838e-06,0
0,9.028160070915871e-05,0,0.0,0,3.925678e-06,0,2.522420379492908e-07,0
0,0.0011192417268118915,0,0.0,0,6.922282e-05,0,3.1532848950120104e-06,0
0,8.899764487794925e-05,0,0.0,0,4.474199e-06,0,6.53091691605839e-08,0
0,0.00010612640690556265,0,0.0,0,1.0302956e-05,0,3.0758512715758717e-07,0
0,9.132812448595459e-05,0,0.0,0,5.279936e-06,0,2.705647360174702e-07,0
0,0.00024881984533763047,0,0.01484474753091826,0,0.0021229933,0,2.1782580118971645e-05,0
0,0.00016965714174712557,0,0.0,0,1.4579041e-05,0,7.55172259963242e-07,0
0,9.679326041600681e-05,0,0.0,0,3.776019e-05,0,6.029039904526852e-06,0
0,0.0007788020140951638,0,0.0,0,0.00043598344,0,4.683162760774832e-06,0
0,0.00018504061838336706,0,0.004983344997048233,0,9.481765e-05,0,1.1721940175887669e-05,0
0,9.034506404114849e-05,0,0.0,0,0.0001998705,0,4.448888215539327e-06,0
0,0.0005476579649567962,0,0.0,0,8.162324e-05,0,4.619493804174519e-07,0
0,0.0002045752403298541,0,0.0,0,5.5980095e-06,0,2.3334725202589424e-07,0
0,0.00030593790087984305,0,0.0,0,1.5645262e-05,0,1.3567794613552625e-07,0
0,0.0003113069046265349,0,0.0,0,9.008994e-06,0,3.4721620181471514e-07,0
0,0.0003802954516214735,0,0.0,0,1.8243907e-05,0,2.0186953991136225e-06,0
0,0.0002774831833986267,0,0.0,0,2.1641417e-05,0,3.553632800654626e-07,0
0,0.00044640678179222557,0,0.0,0,1.6513697e-05,0,6.185944852205744e-07,0
0,0.00036677887848960675,0,0.0,0,4.4956746e-06,0,8.658037035358525e-08,0
0,9.702901687835686e-05,0,0.0,0,9.362858e-06,0,7.05214705160916e-08,0
0,0.0010309301691785303,0,0.004975886390820826,0,0.0027473203,0,6.0981057774982374e-05,0
0,0.0013548277518051312,0,0.0,0,0.00021045441,0,4.950727006751704e-06,0
0,4.8771096186719543e-05,0,0.0,0,6.3782813e-06,0,3.2338204702359663e-07,0
0,4.154451798691252e-05,0,0.0,0,2.7056267e-06,0,1.5010903824901243e-07,0
0,0.00027093524722581413,0,0.0,0,3.714694e-05,0,7.328606921695754e-07,0
0,0.0001534560059902045,0,0.0,0,2.2506563e-05,0,4.620037548937817e-07,0
0,0.00045607336126815405,0,0.0,0,6.846418e-05,0,2.0920254804006798e-06,0
0,0.0005316127904907587,0,0.004810424438670285,0,0.00013672897,0,9.785753359076589e-06,0
0,0.0002637787014019068,0,0.0,0,1.0174926e-05,0,9.888380523605227e-08,0
0,0.0006181525979807045,0,0.0,0,2.0665435e-05,0,1.9360684699089762e-07,0
0,0.001464840647472611,0,0.0,0,3.8674712e-05,0,3.670881834336323e-06,0
0,8.473738560136135e-05,0,0.0,0,5.4674774e-06,0,5.101505985714586e-07,0
0,8.097676744959261e-05,0,0.0,0,4.2461666e-06,0,1.5772031799986074e-07,0
0,0.0028107491204492014,0,0.0,0,0.00019808805,0,9.358678972810917e-06,0
0,0.0009290487016482897,0,0.0,0,0.00019157573,0,8.04862390033059e-06,0
0,9.063189281095267e-05,0,0.0,0,3.1589243e-05,0,5.376183618933403e-07,0
0,0.00014349893657308128,0,0.0,0,3.9268575e-06,0,3.6895353779226845e-08,0
0,9.929105668447142e-05,0,0.0,0,1.0449346e-05,0,7.246670283920904e-07,0
0,7.902557345670978e-06,0,0.0,0,7.0673577e-06,0,1.4349638136335708e-07,0
0,3.6448720357126087e-06,0,0.0,0,2.0303092e-05,0,1.6406387702654695e-06,0
0,0.00013066127291896912,0,0.0,0,5.4613072e-05,0,1.434879913598763e-06,0
0,0.00014412160323950255,0,0.0,0,9.516449e-05,0,4.115462144543429e-06,0
0,0.0002644836762559948,0,0.0,0,6.373827e-05,0,2.8579665194276002e-06,0
0,0.00011281988823734941,0,0.0,0,7.99216e-06,0,5.7893390501203715e-08,0
0,6.850053416435931e-05,0,0.0,0,1.7989523e-05,0,4.3683188664521926e-08,0
0,0.00013728046113880324,0,0.004983344997048234,0,2.1238411e-05,0,1.266525474379431e-06,0
0,0.0001768555102536026,0,0.0,0,5.15333e-06,0,1.9669560948554998e-07,0
0,8.913841634159611e-05,0,0.0,0,5.9936665e-06,0,3.922917047070385e-07,0
0,0.00012815185191521826,0,0.0,0,9.602162e-05,0,4.484966261233994e-07,0
0,0.0003912159761906996,0,0.0,0,2.9423843e-05,0,1.6696745484974174e-06,0
0,0.00021259314543816183,0,0.0,0,2.7886954e-05,0,2.0531710341253904e-06,0
0,0.00014579719085905436,0,0.0,0,9.166848e-06,0,2.1551139134426057e-07,0
0,0.0004786731994910041,0,0.0,0,3.40579e-05,0,8.455762505684841e-07,0
0,2.5252130740132802e-05,0,0.0,0,2.7090634e-06,0,3.860501183706758e-07,0
0,5.33424663537946e-05,0,0.0,0,1.1557306e-05,0,6.025551654162746e-07,0
0,0.00032331949197220643,0,0.0,0,1.43817915e-05,0,1.3212222946556645e-07,0
0,6.35646245222615e-05,0,0.0,0,6.472481e-06,0,4.944036778914614e-07,0
0,0.00036541076231830916,0,0.0,0,1.9023077e-05,0,4.2635228036312436e-07,0
0,0.0003989419622821045,0,0.0,0,3.68048e-05,0,1.4141802403085043e-06,0
0,0.00024129351372342275,0,0.0,0,8.201718e-06,0,2.6141027782712255e-07,0
0,9.201992402413102e-05,0,0.0,0,2.969648e-06,0,2.3387673059453727e-07,0
0,0.00014082424246485804,0,0.0,0,5.141475e-05,0,7.76135829487352e-07,0
0,9.741366350905045e-05,0,0.0,0,1.6812966e-05,0,2.1644319165236345e-07,0
0,3.6713500703207885e-05,0,0.0,0,6.5896093e-06,0,1.045485124534206e-07,0
0,0.0003572221844153457,0,0.0,0,8.8855195e-06,0,2.2356858159080066e-07,0
0,0.0002320336997179729,0,0.0,0,1.0277451e-05,0,2.9147078128312354e-07,0
0,9.053026033468201e-05,0,0.0,0,4.3900045e-06,0,1.261337289330164e-07,0
0,0.0004248191436887121,0,0.0148839941901154,0,0.00010277702,0,1.2200809487471298e-05,0
0,4.1824264287014295e-05,0,0.0,0,1.0739603e-05,0,7.199314090269992e-07,0
0,0.00043098479511119697,0,0.014958376246616983,0,0.00028005047,0,3.534076173549112e-06,0
0,0.0011164711261821148,0,0.0,0,0.00020500728,0,2.770781210052461e-05,0
0,0.00020715317256302007,0,0.0,0,5.848869e-06,0,1.7092260678929317e-07,0
0,0.00033608487219684573,0,0.0,0,6.165678e-05,0,1.5825888066026844e-06,0
0,0.0003775406978045884,0,0.0,0,6.953961e-05,0,9.538834323069688e-06,0
0,0.00017277041516780477,0,0.0,0,0.00030796585,0,2.8623283686877765e-06,0
0,4.316129376909705e-05,0,0.0,0,7.3003193e-06,0,1.2575492898089174e-07,0
0,0.00019418864457797333,0,0.0,0,4.3701752e-06,0,2.8244281337790483e-07,0
0,0.00015884191959624012,0,0.0,0,1.1839379e-05,0,5.676594763720718e-07,0
0,0.0007419493245401882,0,0.0,0,0.0001018827,0,1.0332346362449473e-05,0
0,0.00028630440282726224,0,0.0,0,5.887804e-05,0,2.942105722066286e-06,0
0,0.00010646319998517759,0,0.0,0,5.958275e-06,0,2.5349460599982557e-07,0
0,0.0001157716804949808,0,0.0,0,1.14474915e-05,0,5.879995129843735e-07,0
0,0.00015968834808522504,0,0.0,0,1.755242e-05,0,3.5845166309180247e-07,0
0,0.0003723527526488855,0,0.0,0,2.0703112e-05,0,1.5057348265098456e-06,0
0,0.00029305132161434004,0,0.0,0,0.00053276273,0,1.2014380534922677e-05,0
0,0.00023854398591888518,0,0.0,0,2.8217952e-05,0,7.333893140889932e-07,0
0,0.00016704339750406874,0,0.0,0,6.9451203e-06,0,1.7085559366465255e-07,0
0,0.0001864319301087451,0,0.0,0,9.474768e-06,0,1.93003586025319e-07,0
0,7.9785758780647e-05,0,0.0,0,3.6359514e-05,0,4.0659314838086495e-07,0
0,0.0001986695974092687,0,0.0,0,0.00011848795,0,4.903403712109459e-07,0
0,0.00010521719486425119,0,0.0,0,8.806533e-06,0,3.3908833180399725e-07,0
0,0.00012654794911761455,0,0.0,0,8.208932e-06,0,4.61236996294947e-07,0
0,1.4441518592079994e-06,0,0.0,0,3.1091738e-06,0,1.7871217814279745e-07,0
0,5.458503673246423e-05,0,0.0,0,2.9428818e-06,0,8.459651724231669e-08,0
0,0.00043529443367632995,0,0.0,0,4.3322303e-05,0,1.186721032632116e-06,0
0,0.00010762236739195896,0,0.0,0,1.1326725e-05,0,2.344129626347212e-07,0
0,0.0007938186503124581,0,0.0,0,7.363374e-05,0,1.7144082010816987e-06,0
0,0.00024456160257335283,0,0.0,0,9.138977e-06,0,2.581747004649852e-07,0
0,0.00020077071584101403,0,0.0,0,0.000775572,0,2.3917305183072615e-05,0
0,0.0001619333026122918,0,0.0,0,4.374554e-06,0,1.1801914095171911e-07,0
0,0.0003289134084735937,0,0.0,0,1.6228605e-05,0,5.247781164878689e-07,0
0,9.574956138740144e-05,0,0.0,0,9.439198e-06,0,3.152389843977889e-07,0
0,0.00021874331082622462,0,0.0,0,1.0589783e-05,0,3.0737178973481565e-07,0
0,6.505505413985347e-05,0,0.0,0,3.779193e-06,0,1.288937254709597e-07,0
0,9.625115025334613e-05,0,0.0,0,4.7739545e-06,0,2.3982881450936907e-07,0
0,0.0003616367034764246,0,0.0,0,6.515927e-05,0,1.1146198111467115e-05,0
0,0.0006081242664885452,0,0.0,0,0.00015322599,0,8.934783006637306e-06,0
0,0.00011213291417109388,0,0.0,0,7.663635e-06,0,1.207302733862715e-07,0
0,0.00023452078922298433,0,0.0,0,4.3072338e-05,0,1.141531474360776e-06,0
0,2.3797839822966086e-05,0,0.0,0,5.4586308e-06,0,1.3551806754922068e-07,0
0,7.422501139521283e-05,0,0.0,0,1.3875945e-05,0,6.829501566644365e-07,0
0,0.00030285773993006467,0,0.0,0,1.03328985e-05,0,7.10037739839209e-07,0
0,0.00010499356845966384,0,0.0,0,2.2182143e-05,0,1.927141122140765e-06,0
0,0.00020154939387078666,0,0.0,0,2.1297596e-05,0,7.230572131272346e-07,0
0,0.001197153267000814,0,0.0,0,0.00022735617,0,7.653850131967206e-06,0
0,0.00016092273643155853,0,0.0,0,3.6586573e-06,0,2.051387906338467e-07,0
0,0.00011528185529562314,0,0.0,0,1.9563665e-06,0,5.568230303836302e-08,0
0,0.00011483149924429141,0,0.0,0,1.4812918e-05,0,8.808265490121233e-07,0
0,9.741906989974761e-05,0,0.0,0,2.4567365e-05,0,1.0624027259630742e-06,0
0,0.00029400097877486735,0,0.00499791203900664,0,2.2406979e-05,0,5.941699557830456e-07,0
0,0.00011207995211328526,0,0.0,0,6.5846657e-06,0,4.342734731529792e-07,0
0,6.820233541549947e-05,0,0.0,0,3.4728382e-05,0,2.9675407554272584e-07,0
0,0.00011222645779779504,0,0.0,0,1.8280341e-05,0,8.127898713562909e-07,0
0,0.005312982100990961,0,0.0,0,0.00040722807,0,1.1734587851242363e-05,0
0,3.4495685365765044e-05,0,0.0,0,5.012899e-06,0,1.7148218917060164e-07,0
0,0.0007596208902301565,0,0.004990271078677026,0,5.5617184e-05,0,3.519009899287481e-06,0
0,0.0002848115504045779,0,0.0,0,5.7925213e-06,0,5.995731868193408e-08,0
0,8.537930295411825e-05,0,0.0,0,6.903041e-05,0,1.751223959443998e-05,0
0,6.249281385807625e-05,0,0.0,0,5.261077e-06,0,1.3049690307864156e-07,0
0,0.00011525492807423028,0,0.0,0,5.3108997e-05,0,2.7915096753774984e-06,0
0,0.001004995998714718,0,0.0,0,3.7391106e-05,0,8.409780875295626e-07,0
0,0.00017515366967277868,0,0.0,0,2.681634e-06,0,1.226717373935188e-07,0
0,0.00014954164727049067,0,0.0,0,6.6142084e-06,0,6.939683475545153e-07,0
0,0.00022856863348885486,0,0.004995825821117818,0,3.7299185e-05,0,9.77968246721319e-07,0
0,0.0009807862641756314,0,0.0,0,0.0001796922,0,2.4921998515261903e-05,0
0,0.00010022386726953667,0,0.0,0,1.26812965e-05,0,2.0740803612520412e-07,0
0,0.000248581005527028,0,0.0,0,4.4385724e-06,0,9.597269668067082e-08,0
0,8.241036150882875e-05,0,0.0,0,2.2309696e-06,0,1.1929575546292362e-07,0
0,0.00010294576652008735,0,0.0,0,2.85346e-06,0,9.140064275184032e-08,0
0,0.0005851296622645135,0,0.0,0,1.3630344e-05,0,1.2448860683105646e-06,0
0,0.0017805752395772538,0,0.07395286275723506,0,0.0020134125,0,0.00014240526738184452,0
0,0.0020260870390700287,0,0.004881713799865187,0,0.0006279127,0,1.710032396444525e-05,0
0,0.0001880321069475556,0,0.0,0,1.5021239e-05,0,2.398340811926105e-07,0
0,7.313207007269952e-05,0,0.0,0,2.8246575e-06,0,8.637891062009714e-08,0
0,4.99408787671295e-05,0,0.0,0,1.2546927e-05,0,1.613695926141284e-07,0
0,0.00017920760427077184,0,0.0,0,3.235768e-06,0,6.359808021944062e-08,0
0,2.587176483235641e-05,0,0.00499165860592983,0,1.6223576e-05,0,4.856711654802358e-07,0
0,0.0005322046401788844,0,0.0,0,1.6054735e-05,0,2.737058110575652e-07,0
0,0.0005291522874215461,0,0.0,0,1.7638973e-05,0,5.699921607612976e-07,0
0,0.00022615104513449823,0,0.0,0,3.148134e-05,0,1.2897950947638235e-06,0
0,0.00017469678805364739,0,0.0,0,2.3198854e-06,0,4.2152513033212004e-08,0
0,3.9773025341869526e-05,0,0.0,0,3.4254042e-06,0,8.887277441087684e-08,0
0,0.00023712323751194373,0,0.0,0,6.898056e-06,0,4.931159676999743e-07,0
0,0.00020306443116394876,0,0.0,0,1.9231533e-05,0,1.245217885272777e-06,0
0,2.135340846976355e-05,0,0.0,0,3.079534e-06,0,4.6906835018789475e-08,0
0,0.0002717818246667028,0,0.0,0,7.798964e-06,0,1.2376127768927272e-06,0
0,0.00011467990862282834,0,0.0,0,4.5067583e-05,0,2.6512811305271453e-06,0
0,0.00010760043666449409,0,0.0,0,1.4116652e-05,0,1.6981635413431015e-07,0
0,0.00041952894263722794,0,0.0,0,1.0186829e-05,0,4.730758268043404e-07,0
0,0.00025785561084198905,0,0.0,0,5.798778e-06,0,3.8725927720473354e-07,0
0,0.0001189517355601298,0,0.0,0,2.8504573e-06,0,1.3417211108047774e-07,0
0,0.0001888234238625071,0,0.0,0,1.9943413e-05,0,8.246540415635936e-07,0
0,0.003598997371773937,0,0.0,0,0.00057613215,0,1.2527288840652856e-05,0
0,0.00018557749168800992,0,0.0,0,3.5667954e-06,0,1.3397683662566186e-07,0
0,0.0001236420013572158,0,0.0,0,5.4972425e-06,0,1.793210095971771e-07,0
0,0.00035038781653737967,0,0.00499165860592983,0,3.326504e-05,0,1.2805254150699523e-06,0
0,5.71467793563492e-06,0,0.0,0,3.230064e-06,0,1.8611334944316344e-06,0
0,0.0027196179717592223,0,0.0,0,0.00013971864,0,4.139059899375637e-06,0
0,0.00015335102927498066,0,0.0,0,5.7091984e-06,0,2.747526915181398e-07,0
0,6.328896339357062e-05,0,0.0,0,7.2308426e-06,0,3.5587652552469993e-07,0
0,0.00011216558307943472,0,0.0,0,5.543148e-06,0,1.708948213487521e-07,0
0,0.000157431478963695,0,0.0,0,4.307723e-06,0,2.1889863624953967e-07,0
0,0.00037143026338949534,0,0.0,0,1.89892e-05,0,2.1998786353036863e-06,0
0,0.00018822055647079627,0,0.0,0,2.3071192e-05,0,2.5900734141875398e-06,0
0,0.00013696592851660696,0,0.0,0,1.7931756e-06,0,8.237432527516221e-08,0
0,0.0001906739403457004,0,0.0,0,1.6054903e-05,0,2.3071920556375571e-07,0
0,7.187106743562957e-05,0,0.0,0,5.907168e-06,0,1.46465350790057e-07,0
0,0.00017176816766229574,0,0.0,0,7.949345e-05,0,1.4416930065240906e-06,0
0,0.00015623946521645351,0,0.0,0,8.672747e-06,0,2.7050451952373305e-07,0
0,0.0009035356758050067,0,0.0,0,0.0002552572,0,0.00014891249838890413,0
0,0.0006653817747750607,0,0.0,0,0.000276814,0,4.2089332241575675e-06,0
0,9.64604230368208e-05,0,0.0,0,2.8472787e-06,0,1.6157482203911276e-07,0
0,9.526188460179228e-05,0,0.0,0,2.5614702e-06,0,8.291169314233352e-08,0
0,0.0004683925714418048,0,0.0,0,6.0032075e-05,0,1.785691222030104e-06,0
0,0.00034557281782371667,0,0.0,0,4.0072414e-06,0,1.7025770455253132e-07,0
0,0.0003284123453730764,0,0.0,0,3.1783664e-05,0,6.784557857905114e-07,0
0,0.002288925827997692,0,0.009323222863922507,0,0.00026610112,0,4.327506498636283e-06,0
0,0.00020042676177679358,0,0.0,0,6.4120077e-06,0,5.44925100813741e-07,0
0,7.251304152958369e-05,0,0.0,0,8.894155e-05,0,6.993621477733507e-07,0
0,0.00013049684837377248,0,0.0,0,2.7664203e-06,0,8.966447294899486e-08,0
0,8.875788095921774e-05,0,0.0,0,1.4561494e-06,0,5.3965999654956445e-08,0
0,0.0002776088032231077,0,0.0,0,3.1062366e-06,0,1.1154156927433604e-07,0
0,0.0001377333666395943,0,0.0,0,2.3215533e-05,0,3.8499408539932405e-07,0
0,0.00017967967129038065,0,0.0,0,1.1765329e-05,0,2.1840986703314864e-07,0
0,0.00013582167237575325,0,0.0,0,9.316897e-06,0,2.479970834925404e-07,0
0,8.474491820774125e-05,0,0.0,0,5.72697e-06,0,1.0497541679494737e-06,0
0,0.000385610730406701,0,0.0,0,4.6970345e-05,0,2.450708698674864e-06,0
0,0.003828521665439338,0,0.009975003602978063,0,0.0001706144,0,6.748715515824818e-06,0
0,0.00030813941120136823,0,0.0,0,7.31002e-05,0,1.6943613198852079e-06,0
0,0.0002403147306788717,0,0.0,0,5.231095e-05,0,4.837852091070292e-07,0
0,0.00010400529999470843,0,0.0,0,3.0856823e-05,0,9.202724343283363e-07,0
0,0.0002788440572918731,0,0.0,0,3.9929775e-05,0,2.5115725810360093e-06,0
0,0.0002407670936440414,0,0.0,0,5.1021498e-06,0,1.8120094092795467e-07,0
0,0.00045858933532427987,0,0.0,0,6.143065e-05,0,1.5456426096543069e-06,0
0,0.0001755075153124084,0,0.0,0,1.2845789e-05,0,1.1639825361096228e-06,0
0,0.00019156608550526818,0,0.0,0,3.8914454e-06,0,7.453547718660006e-08,0
0,0.00036305581875634743,0,0.0,0,8.724138e-05,0,1.419541685354683e-06,0
0,3.129023421479739e-05,0,0.0,0,1.4830374e-05,0,1.7403028609195303e-07,0
0,0.000467429979783318,0,0.0,0,0.00037538313,0,5.259639088396658e-06,0
0,0.00012476612988189287,0,0.0,0,3.1412787e-06,0,1.6168598272531444e-07,0
0,0.000129793249322945,0,0.0,0,2.8133392e-05,0,3.2420396010481696e-07,0
0,0.0001239541557484718,0,0.0,0,9.191605e-07,0,4.9781140005719986e-08,0
0,0.0002517089778727444,0,0.0,0,1.0695133e-05,0,1.2585313837581328e-07,0
0,0.00017410067885012046,0,0.0,0,2.1914582e-05,0,1.0217906990009992e-06,0
0,0.00024110507093354208,0,0.0,0,5.564615e-05,0,4.555923542189655e-06,0
0,8.663794793443566e-05,0,0.0,0,3.1569518e-05,0,4.41087813730753e-07,0
0,0.0001441472121345189,0,0.0,0,7.609219e-06,0,1.395811265156802e-07,0
